Metric,Source,Date,Rate_pct,Side,Notes
SWE posting AI mention (any),This study (asaniczka),Jan 2024,18.2,employer,"n=21,626 SWE postings"
SWE posting AI mention (any),This study (arshkon),Apr 2024,20.6,employer,"n=4,438 SWE postings"
SWE posting AI mention (any),This study (scraped),Mar 2026,54.8,employer,"n=4,219 SWE postings"
SWE posting AI-tool mention (LLM/GPT/Copilot),This study (asaniczka),Jan 2024,2.8,employer,Narrow: coding assistants only
SWE posting AI-tool mention (LLM/GPT/Copilot),This study (arshkon),Apr 2024,3.7,employer,Narrow: coding assistants only
SWE posting AI-tool mention (LLM/GPT/Copilot),This study (scraped),Mar 2026,26.0,employer,Narrow: coding assistants only
Developer AI tool active use,StackOverflow Dev Survey,2024,62,worker,62% actively use AI tools (up from 44% in 2023)
Developer daily AI use,StackOverflow Dev Survey,2025,51,worker,51% of professional devs use AI daily
Early-career dev daily AI use,StackOverflow Dev Survey,2025,55.5,worker,1-5 years experience
Developer AI coding tool regular use,GitHub/industry estimates,2024-25,33,worker,Midpoint of 26-40% estimates for regular Copilot use
Fortune 100 Copilot adoption,GitHub,2025,90,worker,"Company-level, not individual developer"
Computer & Math share of Claude.ai,Anthropic Economic Index,Jan 2026,34,worker,"Share of conversations, not adoption rate"
Gartner forecast: enterprise AI coding,Gartner,2028 forecast,90,worker,"Projected, not current"
