uid,source,summary,responsibilities,requirements,preferred,benefits,about_company,legal,unclassified,total
linkedin_li-4379681863,scraped,0,2271,3116,0,0,934,0,0,6321
linkedin_li-4277864793,scraped,1488,1907,0,0,593,737,0,0,4725
linkedin_li-4395125595,scraped,226,624,232,204,0,0,0,0,1286
linkedin_li-4388888019,scraped,2325,0,2400,0,0,0,0,0,4725
linkedin_li-4363704336,scraped,0,2492,920,38,0,949,0,0,4399
linkedin_li-4366388383,scraped,1475,0,209,3272,0,0,0,0,4956
linkedin_li-4392951202,scraped,0,593,121,87,0,0,0,1171,1972
linkedin_li-4382121496,scraped,2897,2009,2411,0,1176,0,0,0,8493
linkedin_li-4390134315,scraped,375,1508,1194,169,301,0,0,0,3547
linkedin_li-4375829834,scraped,0,1406,1432,1143,814,0,0,0,4795
arshkon_3906079134,kaggle_arshkon,0,0,858,0,73,80,0,596,1607
arshkon_3904392281,kaggle_arshkon,0,473,479,0,0,254,0,833,2039
arshkon_3905610601,kaggle_arshkon,0,659,974,0,0,0,0,0,1633
arshkon_3857848893,kaggle_arshkon,0,763,1323,0,0,0,0,640,2726
arshkon_3894209280,kaggle_arshkon,0,1357,646,0,421,164,0,136,2724
arshkon_3905213817,kaggle_arshkon,0,888,561,0,0,0,0,0,1449
arshkon_3887703214,kaggle_arshkon,492,853,746,0,0,0,0,0,2091
arshkon_3903852039,kaggle_arshkon,0,0,222,24,0,0,0,599,845
arshkon_3899525628,kaggle_arshkon,3347,0,0,0,0,0,0,0,3347
arshkon_3888410424,kaggle_arshkon,0,0,0,0,0,0,0,539,539
asaniczka_8967bbb10d0ba348,kaggle_asaniczka,574,1070,456,839,80,0,0,0,3019
asaniczka_5d873627c154d67e,kaggle_asaniczka,1160,2493,0,256,289,0,0,0,4198
asaniczka_5b9e8bec0c3154f2,kaggle_asaniczka,0,946,812,0,0,0,0,998,2756
asaniczka_1f8ede9b662b403a,kaggle_asaniczka,0,871,823,0,0,325,0,2134,4153
asaniczka_fdb4a620f0bd9fde,kaggle_asaniczka,2856,0,471,0,0,0,0,0,3327
asaniczka_5cc307ba9c97c38e,kaggle_asaniczka,1904,0,0,434,0,0,0,0,2338
asaniczka_9868e7ffb6754716,kaggle_asaniczka,0,357,477,10,0,0,0,2146,2990
asaniczka_9e6949d4e02f1487,kaggle_asaniczka,0,2763,0,0,0,0,0,0,2763
asaniczka_e56dc475488dc8f2,kaggle_asaniczka,0,1171,1093,0,0,0,0,867,3131
asaniczka_b9e75004ffe5a6c3,kaggle_asaniczka,0,572,427,187,0,0,0,1239,2425
