archetype,recall,archetype_name
0,0.7710280373831776,T00_software / technical / development
1,0.8547486033519553,T01_ai / learning / machine learning
2,0.8413793103448276,T02_cloud / infrastructure / devops
3,0.8548387096774194,T03_data / analytics / data engineer
4,0.8969072164948454,T04_frontend / web / react
5,0.8666666666666667,T05_spring / java / spring boot
6,0.9285714285714286,T06_android / mobile / ios
7,0.9210526315789473,T07_equipment / sales / customer
8,1.0,T08_test / testing / automation
9,1.0,T09_net / aspnet / net core
10,0.9459459459459459,T10_embedded / firmware / embedded software
11,0.9230769230769231,T11_aws / services / years noninternship
12,0.9166666666666666,T12_flight / software / vehicle
13,1.0,T13_radar / clearance / missile
14,0.8823529411764706,T14_dice / experts stage / leading career
15,1.0,T15_site reliability / sre / reliability
16,1.0,T16_python / python developer / django
17,1.0,T17_typescript sql / javascript java / sql python
18,1.0,T18_systems engineering / systems engineer / systems
19,1.0,T19_servicenow / itsm / servicenow platform
20,1.0,T20_salary / employees / depending
21,1.0,T21_expedia / travel / cash
22,1.0,T22_test / manufacturing / equipment
