source_x,period,seniority_final,is_aggregator,n,ai_tool_rate,ai_domain_rate,ai_general_rate,any_ai_rate,benchmark,benchmark_rate,source_y,note,divergence_pp,divergence_pct_of_benchmark,above_benchmark
scraped,2026-04,associate,False,9,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,StackOverflow 2024 professional devs: AI-powered search,0.15,https://survey.stackoverflow.co/2024/professional-developers/,Official survey page; technical-question search behavior.,7.222222222222221,0.48148148148148145,True
scraped,2026-04,associate,False,9,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,StackOverflow 2024 professional devs: AI-assisted tech at work,0.324,https://survey.stackoverflow.co/2024/professional-developers/,Official survey page; access to AI-assisted tech at work.,-10.17777777777778,-0.3141289437585735,False
scraped,2026-04,associate,False,9,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,StackOverflow 2025: professional devs using AI tools daily,0.51,https://survey.stackoverflow.co/2025/,Official survey page; daily usage benchmark.,-28.77777777777778,-0.5642701525054467,False
scraped,2026-04,associate,False,9,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,StackOverflow 2025: use or plan to use AI tools,0.84,https://survey.stackoverflow.co/2025/,Official survey page; broad usage/planning benchmark.,-61.77777777777778,-0.7354497354497355,False
scraped,2026-04,associate,False,9,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,GitHub US developer survey 2024: AI coding tools at work,0.99,https://github.blog/wp-content/uploads/2024/08/2024-Developer-Survey-United-States.pdf,Large-company US sample. Use as an upper-bound benchmark only.,-76.77777777777777,-0.7755331088664421,False
scraped,2026-04,director,False,7,0.5714285714285714,0.0,0.7142857142857143,0.7142857142857143,StackOverflow 2024 professional devs: AI-powered search,0.15,https://survey.stackoverflow.co/2024/professional-developers/,Official survey page; technical-question search behavior.,42.14285714285714,2.8095238095238093,True
scraped,2026-04,director,False,7,0.5714285714285714,0.0,0.7142857142857143,0.7142857142857143,StackOverflow 2024 professional devs: AI-assisted tech at work,0.324,https://survey.stackoverflow.co/2024/professional-developers/,Official survey page; access to AI-assisted tech at work.,24.74285714285714,0.7636684303350969,True
scraped,2026-04,director,False,7,0.5714285714285714,0.0,0.7142857142857143,0.7142857142857143,StackOverflow 2025: professional devs using AI tools daily,0.51,https://survey.stackoverflow.co/2025/,Official survey page; daily usage benchmark.,6.142857142857139,0.1204481792717086,True
scraped,2026-04,director,False,7,0.5714285714285714,0.0,0.7142857142857143,0.7142857142857143,StackOverflow 2025: use or plan to use AI tools,0.84,https://survey.stackoverflow.co/2025/,Official survey page; broad usage/planning benchmark.,-26.857142857142858,-0.3197278911564626,False
scraped,2026-04,director,False,7,0.5714285714285714,0.0,0.7142857142857143,0.7142857142857143,GitHub US developer survey 2024: AI coding tools at work,0.99,https://github.blog/wp-content/uploads/2024/08/2024-Developer-Survey-United-States.pdf,Large-company US sample. Use as an upper-bound benchmark only.,-41.85714285714286,-0.42279942279942284,False
