profile,set_type,trigger_term,period,period_group,title,company_name_canonical,seniority_final,excerpt
management,broad,lead,2024-01,2024,Senior Software Developer,Inceed,mid-senior,"Compensation:
$100,000 - 135,000
Location: FULLY REMOTE *candidates in OKLAHOMA are preferred
Senior Software Developer
Inceed has partnered with a great company to help find a skilled
Senior Software Developer
to join their team!
We are looking for a talented software engineer t"
management,broad,lead,2024-01,2024,Senior Lead Platform Engineer (IAM),Capital One,mid-senior,"Company Description
Jobs for Humanity is partnering with Capital One to build an inclusive and just employment ecosystem. Therefore, we prioritize individuals coming from the following communities: Refugee, Neurodivergent, Single Parent, Blind or Low Vision, Deaf or Hard of Heari"
management,broad,lead,2024-04,2024,"Sr. Software Development Engineer, Kuiper Flight Software",Amazon,mid-senior,"Description

Project Kuiper is an initiative to increase global broadband access through a constellation of 3,236 satellites in low Earth orbit (LEO). Its mission is to bring fast, affordable broadband to unserved and underserved communities around the world. Project Kuiper will "
management,broad,lead,2024-01,2024,Mission Planner / Orbital Analyst Instructor (Principal/Sr Principal Systems Engineer) - TS/SCI Clearance (Space/Satellite Systems),Northrop Grumman,mid-senior,"At Northrop Grumman, our employees have incredible opportunities to work on revolutionary systems that impact people's lives around the world today, and for generations to come. Our pioneering and inventive spirit has enabled us to be at the forefront of many technological advanc"
management,broad,lead,2024-01,2024,Lead Software Engineer - Full Stack,Republic National Distributing Company,mid-senior,"Republic National Distributing Company (RNDC) is a family-owned business with roots extending before Prohibition that has evolved into one of the nation's largest wine and spirits wholesalers. Our success is grounded in our core values of Family, Service, Accountability, Honesty,"
management,broad,lead,2024-01,2024,Senior Java Developer,Fresche Solutions,mid-senior,"At Fresche Solutions, we offer great work-life balance with flexible hours. You can work anywhere in North America… either from your home or in one of our offices… the decision is up to you.
WHY JOIN FRESCHE? We believe in leading our industry, we believe in innovation, we believ"
management,broad,lead,2024-01,2024,Sr. Software Engineer,LHH,mid-senior,"LHH is seeking a qualified candidate to serve as a
Senior Software Engineer
for a client of ours working on a Department of Defense (DoD) program in the Camarillo, CA area. This position requires a qualified .NET Developer to support Naval mission planning, and will see opportuni"
management,broad,lead,2024-01,2024,Sr Service Now Developer,NeevSys Inc,mid-senior,"Dice is the leading career destination for tech experts at every stage of their careers. Our client, NeevSys Inc, is seeking the following. Apply via Dice today!
Responsibilities
Manage the ServiceNow platform used to manage operations
Develop business processes, workflows, notif"
management,broad,lead,2024-01,2024,Senior Embedded Software Developer,Draper,mid-senior,"Overview
Draper is an independent, nonprofit research and development company headquartered in Cambridge, MA. The 2,000+ employees of Draper tackle important national challenges with a promise of delivering successful and usable solutions. From military defense and space explorat"
management,broad,lead,2024-01,2024,"Sr. Software Engineer, Core Engine",TigerGraph,mid-senior,"TigerGraph is a platform for advanced analytics and machine learning on connected data. TigerGraph's core technology is the only scalable graph database for the enterprise. Its proven technology supports fraud detection, customer 360, MDM, IoT, AI, and machine learning.
Fortune 5"
