title_normalized,indeed_n,seniority_known_n,seniority_known_share,entry_share_of_known_seniority,yoe_known_n,yoe_known_share,yoe_le2_share_of_yoe_known
software engineer,997,564,0.5656970912738215,0.030141843971631204,714,0.7161484453360081,0.21568627450980393
data engineer,335,163,0.48656716417910445,0.024539877300613498,243,0.7253731343283583,0.15637860082304528
devops engineer,163,59,0.3619631901840491,0.01694915254237288,119,0.7300613496932515,0.15966386554621848
software developer,117,47,0.4017094017094017,0.2553191489361702,79,0.6752136752136753,0.2911392405063291
ai engineer,108,55,0.5092592592592593,0.03636363636363636,83,0.7685185185185185,0.14457831325301204
systems engineer,103,48,0.46601941747572817,0.0,81,0.7864077669902912,0.1728395061728395
machine learning engineer,95,43,0.45263157894736844,0.0,71,0.7473684210526316,0.19718309859154928
full stack developer,92,30,0.32608695652173914,0.03333333333333333,75,0.8152173913043478,0.09333333333333334
software development engineer,77,33,0.42857142857142855,0.030303030303030304,59,0.7662337662337663,0.1864406779661017
java developer,71,33,0.4647887323943662,0.06060606060606061,40,0.5633802816901409,0.2
full stack engineer,65,32,0.49230769230769234,0.0,47,0.7230769230769231,0.0851063829787234
embedded software engineer,53,25,0.4716981132075472,0.0,41,0.7735849056603774,0.1951219512195122
cloud engineer,45,12,0.26666666666666666,0.0,35,0.7777777777777778,0.22857142857142856
test engineer,38,12,0.3157894736842105,0.08333333333333333,26,0.6842105263157895,0.19230769230769232
quality assurance engineer,34,9,0.2647058823529412,0.0,24,0.7058823529411765,0.25
site reliability engineer,30,12,0.4,0.0,22,0.7333333333333333,0.13636363636363635
developer,24,17,0.7083333333333334,0.11764705882352941,14,0.5833333333333334,0.2857142857142857
system engineer,18,6,0.3333333333333333,0.0,16,0.8888888888888888,0.1875
java software engineer,13,4,0.3076923076923077,0.0,10,0.7692307692307693,0.1
android developer,11,3,0.2727272727272727,0.0,6,0.5454545454545454,0.16666666666666666
