family,uid,source,period,title,company_name_canonical,sentence
soft_skill,linkedin_li-4383016688,scraped,2026-03,Senior Software Engineer – SDA,Katalyst Space Technologies,base schemas postgres prioritizing query indexing handle large available sda datasets end-to-end feature batch etl pipelines familiarity models adding instrumentation monitor help defining direction help experienced 5+ defense/space industry comfortable small fast-paced environment communication ability execute uncertainty familiarity following sda backend proficiency linux python sql docker aws eligible obtain maintain active clearance instrumenting microservices observability use lgtm comfortable algorithm different sda modalities pro
soft_skill,linkedin_li-4364570669,scraped,2026-03,Lead Software Engineer - Automation,2K Vegas,ibility peers passionate challenges want empowers thousands role offers opportunity meaningful extra eager explore llms improve ll gameplay frameworks multiple high-profile workflow acceleration identify friction proactively streamline lifecycles cross-studio collaboration qa world-class environments optimization manage high-concurrency ci/cd pipelines ensure iteration teams r llm-based tooling workflows improve efficiency 6+ track record delivering 2+ engines e.g unreal godot large-scale proprietary internal engines multiple s
soft_skill,arshkon_3884811061,kaggle_arshkon,2024-04,Software Engineer,LemaTech LLC,ern intern involved day-to-day tasks related end back-end object-oriented oop qualificationsstrong principlesexperience coursework back-end developmentproficiency languages including javascript nextjs reactjsunderstanding object-oriented oop conceptsexcellent problem-solving analytical skillseffective communication teamwork abilitiesability independently remotelypassion desire
soft_skill,asaniczka_af353af8108af9e5,kaggle_asaniczka,2024-01,Cortex Systems Engineer Specialist,Palo Alto Networks,competitive offers positions customer demonstrations showcase proposition respond effectively rfis/rfps serving sales-based quota successful deployments cortex teams recommend customer 3+ pre-sales/sales siem soar endpoint environments customers demonstrating problem-solving can-do attitude siem and/or soar scripting python ll expertise establishing clients member motivated solutions-focused environment fulfillment clients incredible threats
soft_skill,asaniczka_553208d3b5640998,kaggle_asaniczka,2024-01,Application Engineer,"Boston Partners Global Investors, Inc.",responsibilities implementation improvement existing various teams maintain automate workflows reduce errors existing qualifications minimum bachelor degree industry proficiency sql database primarily sql proficiency c# and/or java back-end git tfvc excellent problem-solving debugging ability independently communication interpersonal following considered markit edm front-end frameworks like angular/react large models like gpt requirements require regular hours needed basis
soft_skill,arshkon_3894923365,kaggle_arshkon,2024-04,Lead ML Ops Engineer,Intellibus,rcleci.implement versioning practices manage changes updates models.implement practices securing models regulatory requirements establish governance policies managing artifacts resources.provide mentorship scientists stakeholders mlops practices methodologies collaboration continuous improvement mlops adoption organization.work closely clients understand mlops assess recommend mlops implementation provide clients expertise adopting mlops practices optimizing deployment pipelines qualifications bachelor degree related relevant c
soft_skill,linkedin_li-4368438650,scraped,2026-04,"Senior Systems Engineer, Radar Integration and Test",General Atomics,effectively interface customers and/or customer able initiated basis environment willing activities ability obtain maintain dod clearance required desired troubleshooting use measurement including jira programmable controllers near far coordinated events able communicate effectively disciplines previous
soft_skill,arshkon_3903476070,kaggle_arshkon,2024-04,Software and Systems Engineer,Booz Allen Hamilton,y supporttop clearancebachelor degree requirements traceability practices backend testingknowledge including jira visio graphic designability deliver documentation cdrl approval processability demonstrate teamwork help bring added taskingspossession excellent analytical problem-solving skillspossession excellent verbal written communication skillsts/sci clearance polygraph scrum clearance applicants selected subject investigation need eligibility requirements classified clearance required
soft_skill,linkedin_li-4390494221,scraped,2026-03,Automated Test Software Engineer,Jobs via Dice,git specifically azure implementing azure pipelines demonstrated c# used interact openqa selenium studio writing practices object-oriented excellent including methodologies sprint exceptional communication interpersonal track record collaborative environments problem-solving abilities ability team/collaborative environment architecting lifecycle desired qualifications iis azure familiarity client-side javascript apis frameworks like react playwright npm developing/customizing html mssql clearance active clearance required positio
soft_skill,asaniczka_0f7a867ce648174b,kaggle_asaniczka,2024-01,Reliability Engineer,Brooksource,lish desired requirements ability and/or positive results intermediate proficient especially centered including program practices program demonstrates interpersonal written verbal ability meeting meeting facilitations benchmarking demonstrates decision-making analytical problem-solving conflict able competently handle fast-paced environment multi-tasking prioritizing demonstrates teamwork fostering environment embodies respect requirements frequent
soft_skill,linkedin_li-4398635393,scraped,2026-04,Junior C# Software Engineer,CACI International Inc,gh-quality robust backend c# manage large datasets perform thorough debugging ensure functionality identifying resolving issues lifecycle write following practices standards ensure maintainability long-term required clearance bachelor degree related c# python problem-solving ability independently collaborative excellent communication attention desired active dod clearance comptia
soft_skill,asaniczka_5ec2bb67281018c0,kaggle_asaniczka,2024-01,Sr Principal Software Engineer,Allegiant,abreast conferences meetups excellent analytical communication interpersonal able problems component explore evaluate systematically thinker problem-solving close offers ownership supportive environment excellent written verbal communication required ability communicate effectively functionally exhibit creativity flexibility adaptability results capacity independently player proficient word outlook duties requirements deployment having responsibility deliverables requirements implementation qa deployment supervision teams qa provide ens
soft_skill,linkedin_li-4385546035,scraped,2026-03,"Senior Software Engineer, Reliability","Checkr, Inc.",g 2+ scalability efficiency distributed proficiency developing python go ruby linux environments microservices asynchronous remote apis developing aws azure kubernetes docker terraform expertise observability operational including splunk grafana opentelemetry collaboration communication including mentoring driving adoption self-service product-focused a-player mindset bias urgency stay ambiguity ownership deliver meaningful
soft_skill,linkedin_li-4350598685,scraped,2026-03,"Software Engineer, OfficeJS",GC AI,w turns hour-long reviews 10-minute workflows features directly adoption teams say yes faster help ai position undisputed ai in-house teams required 5+ ideally rich editor expertise typescript react add-ins vs extensions similar embedded application real-time collaboration patterns manipulation track record polished user-facing features actually office.js graph api clm familiarity llm patterns responses ve used cursor similar ai opinions makes
soft_skill,arshkon_3900965162,kaggle_arshkon,2024-04,ServiceNow Developer,Proximate Technologies Inc,red 6+ relevant cmdb implementation demonstrated expertise modules e.g itsm secops expertise html javascript ability rules scripts sophisticated ui policies designer acls script includes ui scripts javascript/glide html5 expertise rest/soap apis communication collaboration including ability requirements internal external stakeholders problem-solving decision-making
soft_skill,arshkon_3900956618,kaggle_arshkon,2024-04,"Senior Mainframe Developer COBOL, CICS, VSAM, and MVS JCL - [See Locations]",Regions Bank,vision.candidate able cohesively share interface application assigned responsibilities includes on-call rotation required.position requires cobol batch cics z/os mainframe environment.applicant able demonstrate analytical able multitask possess verbal written communication skills.cobol cics vsam mvs jcl required tso ispw mq json file xpediter abend preferred.position requires 7+ cobol cics mainframe z/os mainframe environment.applicant analytical able multitask possess verbal written communication cobol cics vsam db2 mvs jcl required.
soft_skill,arshkon_3902750476,kaggle_arshkon,2024-04,Lead Software Engineer (3 Openings),Talution Group,creation upkeep utilizing react .net azure supervise cloud-based utilizing azure functions azure bus ensuring scalability proficiency azure showcasing ability diagnose issues efficiently advocate principles domain-driven event-based architectures initiatives collaboration interdisciplinary teams conceptualize intricate maintain well-organized thoroughly documented provide mentorship nurturing junior oversee evaluations ensure practices abilities extensive expertise react .net azure utilizing azure functions azure bus azure com
soft_skill,linkedin_li-4330499171,scraped,2026-04,Sr Software Engineer - AI,The Trade Desk,g teams adopt like claude studio guiding ai foundational hands-on llm frameworks e.g llamaindex semantic prompt llm apis productionizing implementing ci/cd pipelines ensure deployments ingestion transformation apis etl pipelines connectors databases retrieval communicate clearly non-technical audiences collaborative cross-functional environment learner adapts quickly solves problems creativity pragmatism
