technology,label,category,structured_postings,structured_rate,extracted_postings,extracted_rate,rate_diff_structured_minus_extracted_pp,structured_rank,extracted_rank,spearman_rho_all_techs,spearman_p_value
agile,Agile,practice,6117,0.3374151911302333,500,0.027580120249324287,30.983507088090906,1.0,39.0,0.8166124160981206,1.1420921104484279e-36
devops,DevOps,practice,2797,0.15428319267472007,193,0.010645926416239175,14.36372662584809,11.0,73.0,0.8166124160981206,1.1420921104484279e-36
unit_testing,Unit testing,testing,1633,0.09007667273429312,1,5.516024049864857e-05,9.002151249379448,25.0,132.0,0.8166124160981206,1.1420921104484279e-36
machine_learning,Machine learning,ai_ml,1407,0.07761045838159854,16,0.0008825638479783771,7.672789453362016,30.0,113.5,0.8166124160981206,1.1420921104484279e-36
css,CSS,language,1908,0.10524573887142148,733,0.040432456285509406,6.481328258591207,19.0,35.0,0.8166124160981206,1.1420921104484279e-36
sql_server,SQL Server,data,1223,0.06746097412984721,109,0.006012466214352695,6.144850791549452,31.0,84.0,0.8166124160981206,1.1420921104484279e-36
oracle,Oracle,data,1099,0.06062110430801478,58,0.0031992939489216173,5.742181035909316,32.0,95.0,0.8166124160981206,1.1420921104484279e-36
spring,Spring,framework,829,0.04572783937337967,36,0.0019857686579513485,4.374207071542832,41.0,102.0,0.8166124160981206,1.1420921104484279e-36
spark,Spark,data,940,0.05185062606872966,200,0.011032048099729715,4.081857796899994,38.0,72.0,0.8166124160981206,1.1420921104484279e-36
github,GitHub,tooling,830,0.045782999613878314,99,0.005460863809366208,4.03221358045121,40.0,88.0,0.8166124160981206,1.1420921104484279e-36
confluence,Confluence,tooling,727,0.040101494842517516,45,0.0024822108224391857,3.761928402007833,45.0,100.0,0.8166124160981206,1.1420921104484279e-36
security,Security,practice,599,0.0330409840586905,24,0.0013238457719675658,3.1717138286722935,49.0,108.0,0.8166124160981206,1.1420921104484279e-36
mongodb,MongoDB,data,612,0.03375806718517293,50,0.0027580120249324287,3.10000551602405,48.0,99.0,0.8166124160981206,1.1420921104484279e-36
integration_testing,Integration testing,testing,528,0.029124606983286446,13,0.0007170831264824315,2.8407523856804016,51.0,115.0,0.8166124160981206,1.1420921104484279e-36
snowflake,Snowflake,data,443,0.024435986540901317,18,0.0009928843289756743,2.3443102211925644,55.0,111.5,0.8166124160981206,1.1420921104484279e-36
gcp,GCP,cloud,1606,0.0885873462408296,1237,0.06823321749682829,2.035412874400132,26.0,25.0,0.8166124160981206,1.1420921104484279e-36
ci_cd,CI/CD,devops,2864,0.15797892878812952,2592,0.1429753433724971,1.500358541563243,10.0,9.5,0.8166124160981206,1.1420921104484279e-36
bash_shell,Bash/Shell,language,1087,0.059959181422031,834,0.04600364057587291,1.395554084615809,33.0,33.0,0.8166124160981206,1.1420921104484279e-36
computer_vision,Computer vision,ai_ml,248,0.013679739643664847,0,0.0,1.3679739643664848,77.0,142.0,0.8166124160981206,1.1420921104484279e-36
nlp,NLP,ai_ml,255,0.014065861327155387,9,0.0004964421644878371,1.3569419162667549,76.0,117.5,0.8166124160981206,1.1420921104484279e-36
deep_learning,Deep learning,ai_ml,215,0.011859451707209444,0,0.0,1.1859451707209443,82.0,142.0,0.8166124160981206,1.1420921104484279e-36
databricks,Databricks,data,224,0.01235589387169728,9,0.0004964421644878371,1.1859451707209443,80.0,117.5,0.8166124160981206,1.1420921104484279e-36
swift,Swift,language,222,0.012245573390699984,24,0.0013238457719675658,1.092172761873242,81.0,108.0,0.8166124160981206,1.1420921104484279e-36
power_bi,Power BI,data,191,0.010535605935241877,0,0.0,1.0535605935241876,88.0,142.0,0.8166124160981206,1.1420921104484279e-36
c_language,C,language,160,0.008825638479783772,0,0.0,0.8825638479783772,92.0,142.0,0.8166124160981206,1.1420921104484279e-36
github_actions,GitHub Actions,devops,158,0.008715317998786474,4,0.00022064096199459428,0.8494677036791879,93.0,123.5,0.8166124160981206,1.1420921104484279e-36
java,Java,language,5162,0.28473716145402395,5015,0.2766286061007226,0.810855535330135,4.0,3.0,0.8166124160981206,1.1420921104484279e-36
prometheus,Prometheus,ops,154,0.008494677036791881,11,0.0006067626454851344,0.7887914391306747,94.0,116.0,0.8166124160981206,1.1420921104484279e-36
docker,Docker,cloud,2301,0.12692371338739036,2179,0.12019416404655524,0.6729549340835126,14.0,15.0,0.8166124160981206,1.1420921104484279e-36
git,Git,tooling,2703,0.14909813006784708,2592,0.1429753433724971,0.6122786695349991,12.0,9.5,0.8166124160981206,1.1420921104484279e-36
sql,SQL,data,5163,0.28479232169452257,5054,0.27877985548016987,0.6012466214352696,3.0,2.0,0.8166124160981206,1.1420921104484279e-36
