period_bin,uid,source,match,context,pattern_name
2024,asaniczka_2688146cfb3f8858,kaggle_asaniczka,architect, world-class researchers implement services capabilities enable real-time customer-facing capabilities examples include architect well-managed apis sdks llms proprietary fms including fine-tuning prompting tasks including sdks apis real-time ease us,scope_kitchen_sink
2024,arshkon_3895529207,kaggle_arshkon,end-to-end,ository qa methodology qa practices software scrum ci/cd extensive manual variety types including functional regression end-to-end boundary exploratory compatibility usability portability frameworks cucumber jasmine mocha zephyr capabilities perfecto,scope_kitchen_sink
2024,asaniczka_fdb4382efaff3190,kaggle_asaniczka,initiatives,s drivers improvement practices person supervision oversight self-motivated individuals management facilitates interest initiatives collaborates define solutions alongside various disciplines executable pieces participates phases establishes standards,scope_kitchen_sink
2024,asaniczka_fbf8d924fe847206,kaggle_asaniczka,cross-functional,responsibilities qualifications successful candidate cross-functional phases ability functional translate requirements automate streamline existing produce robust reusable software supporti,scope_kitchen_sink
2024,asaniczka_36eab9af05a53530,kaggle_asaniczka,cross-functional,individual conduct reviews software-related software additional documents responsibilities include active participation cross-functional scrum teams reviews reviews required selected individual participate peer-reviews ensure system/software requirements m,scope_kitchen_sink
2024,asaniczka_7bcc80aedb535845,kaggle_asaniczka,stakeholders,pe readiness review readiness review readiness review clearly communicates issues potential solutions internal/external stakeholders qualifications us highly and/or environments demonstrated competence and/or application firmware software etc like ac/d,scope_kitchen_sink
2024,asaniczka_7ded4bcf1e2db9ca,kaggle_asaniczka,stakeholders,tware systems improvements software practices improvement existing systems assess effectively improve existing software stakeholders define software architectures requirements participates roadmap longer-term goal proactively ad-hoc queries needed scri,scope_kitchen_sink
2024,arshkon_3475933396,kaggle_arshkon,initiatives,ility desire technologies rapidly expected enable small responsibilities qualifications oversight direction medium size initiatives proficient framework standards ultimately management taking re-use specific designing implementing feature sets involve,scope_kitchen_sink
2024,arshkon_3904427817,kaggle_arshkon,architect,ologies including server-side java javascript front-end frameworks angularjs framework duties responsibilities software architect qa teams perform implementation defect verification remedy application software projects.works directly management impl,scope_kitchen_sink
2024,asaniczka_f92e496f30f918e4,kaggle_asaniczka,architect,nt communication tasks customer-facing teams address issues improve continuously improve provide details breaking tasks architect oversee larger software communicate details effectively increase use practices superpowers software swiftui combine grd,scope_kitchen_sink
2024,asaniczka_3580aa3a4abd3186,kaggle_asaniczka,platform,looking talented software role requires developing implementing functionality cross-platform charge web-platform role closely management software features capabilities armed atk software ownership ios android app,scope_kitchen_sink
2024,asaniczka_672add227f185386,kaggle_asaniczka,stakeholder,ee requirements creation allocation coordinate items perform alternatives oversee customer implementation systems areas stakeholder requirements definition requirements architectural implementation verification transition validation operation disposal,scope_kitchen_sink
2024,arshkon_3906236365,kaggle_arshkon,end-to-end,ice operational easily goal help maintain operational position manager location looking someone immediately operational end-to-end receiving events events various sinks use tableau etc implement robust tools.identify propose solutions gaps participat,scope_kitchen_sink
2024,asaniczka_915fd7d86611bc62,kaggle_asaniczka,initiatives,blems applying management expertise performs assessments feasibility scope prioritize provide solutions manage multiple initiatives priorities simultaneously translate technology solutions tangible pragmatic executable standards drivers requirements e,scope_kitchen_sink
2024,arshkon_3903825579,kaggle_arshkon,cross-functional,e risc-v systems covers broad real-time systems versatile use cases workloads software risc-v-based systems.collaborate cross-functional teams define software requirements specifications.collaborate broader open-source solutions contributions.develop maint,scope_kitchen_sink
2024,asaniczka_3071c2d4317890f7,kaggle_asaniczka,platform,ageous qualifications application supporting windows/unix web-based methodologies bitbucket jenkins jira ci/cd language/platform vb.net c#.net asp/asp.net java json rest/soap services relational database sql tables queries procedures functions sql ,scope_kitchen_sink
2024,asaniczka_f81561bd950dac09,kaggle_asaniczka,initiatives,ting ones feedback users colleagues institutions assists systems troubleshoot expertise problems leads participates dei initiatives trainings consistent principles dependable considerate vulnerability respect systems requirements bachelor degree relat,scope_kitchen_sink
2024,asaniczka_1e7ec2439a9c232b,kaggle_asaniczka,scalability,description seeking experienced java boot role guiding implementing solutions ensuring robustness scalability efficiency software systems responsibilities fostering collaborative high-quality software solutions java boot services,scope_kitchen_sink
2024,asaniczka_24baae936e35fd73,kaggle_asaniczka,architect, company standards readability internal teams transactional analytical schema software services feature roll-out ensure architect entire services including limited message protocols maintain systems rapidly conduct reviews high-quality documentation,scope_kitchen_sink
2024,asaniczka_09de9505e8ee2919,kaggle_asaniczka,ownership,prove demonstrate expertise challenging problems review written teams hundreds thousands users every lots terms feature ownership help node-based share know either one-on-one talks group boldly urgency embrace mistakes toward bring object-oriented s,scope_kitchen_sink
2024,asaniczka_dc420a0cc8a72336,kaggle_asaniczka,initiatives,y mend bachelor degree accredited like jira sonarqube artifactory prior redhat openshift kubernetes and/or demonstrated initiatives tooling sdlc practices large scripting languages prior management proficient linux os troubleshoot issues ticketing sys,scope_kitchen_sink
2024,asaniczka_0d111e47ecbcf457,kaggle_asaniczka,stakeholders,y technology solutions deliver exceptional customer hands-on role writing role require close continuous owners analysts stakeholders translate user functional requirements implemented production-ready application clients designing developing supporting,scope_kitchen_sink
2024,asaniczka_5fb5b0c1a37c05b4,kaggle_asaniczka,define roadmap,yber responsibilities utilizing configure solutions owner participate ceremonies related ensure getting completed owner define roadmap technology/business domain propose problems efficiencies participate chapter activities increase maturity practices con,scope_kitchen_sink
2024,asaniczka_229f4ba31ac0eca3,kaggle_asaniczka,cross-functional,deployment software solutions seamlessly lifecycle embrace iterative continuous improvement release features streamline cross-functional teams engaging discussions reviews addressing customer issues adopt frameworks ensure facilitate continuous reusable in,scope_kitchen_sink
2024,asaniczka_de5aaf688914433c,kaggle_asaniczka,stakeholders,nomalies trends dashboards highlighting trends provide managerial administrate direction recommend solutions management stakeholders linux editing maintaining configuration provide reports sql query leveraging html xml bash java scripts clients require,scope_kitchen_sink
2026,linkedin_li-4393051726,scraped,scalability,ensure availability teams devsecops practices pipelines troubleshoot deployment issues distributed environments improve scalability operational efficiency practices provide formal reports deficiencies directed cor review reports documentation delivera,scope_kitchen_sink
2026,linkedin_li-4369736094,scraped,scalability,us software authentication help us propelling role scalability sharefile authentication authentication ensuring millions users environments role requires hands-on expertise combined ,scope_kitchen_sink
2026,linkedin_li-4382335281,scraped,stakeholders,unless prohibited laws/regulations minimum prior relevant degree related must prior generating delivering documentation stakeholders including creating reviewing updating artifacts writing requirements requirements management software doors cameo etc d,scope_kitchen_sink
2026,linkedin_li-4281120423,scraped,architecting,es hadoop m/r metastore flume kafka clickhouse flink etc ingestion qualifications etl extraction transformation loading architecting systems schema sql queries passionate self-motivated technologies graduating december return degree program completion ,scope_kitchen_sink
2026,linkedin_li-4394169115,scraped,ownership,ab/simulink model-based scada systems mqtt protocols ability fast-paced high-pressure environments problem-solver takes ownership deployment bonus,scope_kitchen_sink
2026,linkedin_li-4389784122,scraped,initiatives,sibility frameworks tests ci/cd pipelines ensuring repeatable release streamline xcode improve productivity participate initiatives tooling beneficial explore genai tooling workflows required bachelor degree related ios including swiftui xcode systems,scope_kitchen_sink
2026,linkedin_li-4394716590,scraped,ownership,echnology role focuses full-stack management azure migration optimization existing systems toward paas-first role takes ownership features systems closely counterparts different companies ai-assisted maximize responsibilities full-stack maintain rob,scope_kitchen_sink
2026,linkedin_li-4328515502,scraped,architecting,ipt typescript including expertise browser execution including svg html5 webgl websockets grpc bazel interest designing architecting implementing excellent bug-free software problem-solving excellent written verbal communication including frequent inte,scope_kitchen_sink
2026,linkedin_li-4403572335,scraped,scalability,software duties implement features high-performance real-time prioritizing scalability efficiency existing efficiency latency freshness procedures keep kafka kafka employer accept bachelor degree technology,scope_kitchen_sink
2026,linkedin_li-4390361012,scraped,end-to-end,gy teams robust flexible serves single truth ecosystem hands-on role someone loves understands ticks back wants systems end-to-end enable best-in-class practices apis backend systems models directly portfolio responsibilities domains models taxonomy ,scope_kitchen_sink
2026,linkedin_li-4387298422,scraped,scalable,ng artifacts methodologies familiarity writing tests haves java databases postgresql ability collaboratively kubernetes scalable/parallelized architectures possess passion technologies staying up-to-date industry trends customers priorities clearan,scope_kitchen_sink
2026,linkedin_li-4391544900,scraped,end-to-end,gorithms systems microcontrollers fpgas arm-based architectures firmware including bare-metal implementations extensive end-to-end bring-up architectural high-performance openbmc including customization various,scope_kitchen_sink
2026,linkedin_li-4369862774,scraped,cross-functional,ices adopted followed providing expertise mentorship challenging user problems alongside talented role martech focusing cross-functional ensuring user bridging gaps multiple digital ecosystems previous customer customer behavioural measurement helpful abil,scope_kitchen_sink
2026,linkedin_li-4392148077,scraped,initiatives,gaps keep moving established closely leads software backend java and/or exposure angular need systems migration-related initiatives familiarity environments required position minneapolis mn,scope_kitchen_sink
2026,linkedin_li-4383237382,scraped,cross-functional,re large models generative qualifications degree phd related algorithms role teams setting direction matrixed involving cross-functional cross-business software specific switch teams fast-paced need versatile display qualities enthusiastic problems full-st,scope_kitchen_sink
2026,linkedin_li-4403521595,scraped,ownership,software role contribute small highly motivated steering successful completion role role shaping technological assuming ownership technology roadmaps self-starting attitude robust hands-on mentality forefront tackling problems driving embracing mode,scope_kitchen_sink
2026,linkedin_li-4397039842,scraped,scalability,software seeking talented software next-generation drone-based capabilities role contribute backend helping improve scalability usability features customer role integrating including drone imagery telemetry software roles responsibilities include ,scope_kitchen_sink
2026,linkedin_li-4388552197,scraped,stakeholders,minister environments cloud-native services securely ensure hardening patch management continuous nispom icd guidelines stakeholders teams requirements ts/sci scope poly active clearance ts/sci polygraph similar role classified environments expertise c,scope_kitchen_sink
2026,linkedin_li-4392023551,scraped,distributed systems,sde large-scale distributed systems multi-billion used customers end-to-end direction directly impacts responsibilities implementation highly available ser,scope_kitchen_sink
2026,linkedin_li-4384271381,scraped,scalability,ne thresholds improve robustness hands-on technicians supervisors standardize repeatable execution continuously improve scalability maintainability deployment sustainment manufacturers including validation required bachelor degree mechatronics related,scope_kitchen_sink
2026,linkedin_li-4392317390,scraped,ownership,hands-on apis hugging face ai-powered features bias know something enough users instincts something mentality ambiguity ownership bonus image-to-text workflows tech software prior founding cto grows ownership committees bureaucracy,scope_kitchen_sink
2026,linkedin_li-4399697509,scraped,architect,architect duration term role seeking experienced architect solutions candidate expertise capabilities ability end-to-end implemen,scope_kitchen_sink
2026,linkedin_li-4384363752,scraped,distributed systems,pporting enterprise-grade role kubernetes environments ci/cd pipelines gcp candidate brings discipline production-grade distributed systems responsibilities operate kubernetes clusters environments maintain ci/cd pipelines repeatable deployments implement man,scope_kitchen_sink
2026,linkedin_li-4392499363,scraped,cross-functional,hands-on long-term engagement must collaboratively cross-functional teams deliver high-quality solutions role azure minimum10 relevant required exp yrs round face face duration months dig,scope_kitchen_sink
2026,linkedin_li-4393403583,scraped,end-to-end,ired commuting distance hubs backend full-time software startups bachelor degree related backend expertise track record end-to-end scaling high-scale backend systems elixir and/or postgres elixir and/or postgres ownership mindset holistically incepti,scope_kitchen_sink
2024,asaniczka_cb58974889baf985,kaggle_asaniczka,bonus,offer term competitive salaries bonus challenging passionate ability amazingly talented description seeking systems subcontracts full-time position offering ,hedging
2024,arshkon_3902830420,kaggle_arshkon,ideally,seeking bluetooth contractor location arden position months ideally looking candidate industry duties qualifications bluetooth low ble telemetry systems ensuring industry standards regula,hedging
2024,asaniczka_ac836bead5c7db29,kaggle_asaniczka,bonus,orkflows quickly often thousands users directly ceo cto b.s related fields developing full-stack portfolio demonstrable bonus designed implemented launched next.js application experienced chakra ui diffusion midjourney worked next.js typescript ,hedging
2024,arshkon_3903470873,kaggle_arshkon,preferred,w2 candidates preferred.hands-on snowflake.sound programming.strong aws.strong pl/sql.provide reports proposals requirements documentation pres,hedging
