subgroup,analysis_group,source,rate_any,rate_daily,methodology,url,date
all_swe,swe,Stack Overflow 2024,0.63,,self-reported any-AI use,https://survey.stackoverflow.co/2024/ai,2024-05
all_swe,swe,Stack Overflow 2025,0.84,0.506,self-reported any-AI use; daily use,https://survey.stackoverflow.co/2025/ai,2025-Q4
all_swe,swe,DORA 2025,0.9,,any AI-assisted use among SWE professionals,https://dora.dev/research/2025/dora-report/,2025
all_swe,swe,Anthropic Economic Index 2026,0.75,,Computer Programmers task coverage (not worker-adoption),https://www.anthropic.com/research/labor-market-impacts,2026-03
data_scientist,swe_adjacent,Curated external 2024 benchmark,0.75,0.45,StackOverflow 2025 (prof devs 84%); SO 2024 notes data-engineer/researcher above avg (AI-ML blog post); PyCharm 2024 State of DS shows Python/ML daily use ~34-45%,https://stackoverflow.blog/2024/07/22/2024-developer-survey-insights-for-ai-ml/,2024-07
ml_engineer,swe_adjacent,Curated external 2024 benchmark,0.85,0.6,StackOverflow 2025 (prof devs 84%) + self-stratified ML specialist higher; Kaggle ML-engineer surveys consistently show ML specialists highest AI-tool adoption,https://survey.stackoverflow.co/2025/ai,2025-Q4
data_engineer,swe_adjacent,Curated external 2024 benchmark,0.75,0.4,StackOverflow 2024: data engineers among MOST favorable of AI tools (SO 2024 blog); SO 2025 prof dev any-AI 84%,https://stackoverflow.blog/2024/07/22/2024-developer-survey-insights-for-ai-ml/,2024-07
data_analyst,swe_adjacent,Curated external 2024 benchmark,0.6,0.3,Kaplan/Alteryx analyst surveys 2024 show ~55-65% any-use; below data-scientist but above control,https://kaplan.com/about/press-media/kaplan-schweser-cfa-survey-ai-impact-careers-job-satisfaction,2024
security_engineer,swe_adjacent,Curated external 2024 benchmark,0.4,0.18,ISC2 2024 (30%) + ISC2 2025 (42% actively considering); 40% mid is conservative any-use,https://www.isc2.org/Insights/2024/02/AI-Survey,2024-02
network_engineer,swe_adjacent,Curated external 2024 benchmark,0.35,0.15,Limited direct survey — Cisco Networking Academy 2024 notes slower adoption; triangulated from ISC2 + Bick occupation categories ~30-40%,https://www.cisco.com/c/en/us/solutions/enterprise-networks.html,2024
qa_engineer,swe_adjacent,Curated external 2024 benchmark,0.5,0.25,Capgemini World Quality Report 2024/25 shows AI usage in QA rising fast; 50% any-use mid,https://www.capgemini.com/insights/research-library/world-quality-report/,2024
devops_engineer,swe_adjacent,Curated external 2024 benchmark,0.7,0.4,DORA 2024/2025 90% AI adoption among SWE covers DevOps; close to SWE baseline,https://dora.dev/research/,2024
solutions_architect,swe_adjacent,Curated external 2024 benchmark,0.65,0.35,Triangulated from SO 2024 prof dev 63%; solutions architects typically close to SWE average,https://survey.stackoverflow.co/2024/ai,2024-05
systems_admin,swe_adjacent,Curated external 2024 benchmark,0.4,0.18,Slower adoption group; ISC2 analogue; Bick blue-collar↔computer/math gradient,https://www.nber.org/papers/w32966,2024
accountant,control,Curated external 2024 benchmark,0.5,0.2,Thomson Reuters 2024 Future of Professionals: 44% use daily or multiple/day among firms using/planning; 52% (2024) → 71% (2025) support. Intuit 2024 firm-level surveys claim ~98% firms using AI somewhere but worker-level rate is lower. 50% any-use mid-point for individual accountants is conservative.,https://www.thomsonreuters.com/en/reports/2024-generative-ai-professionals-report,2024
financial_analyst,control,Curated external 2024 benchmark,0.3,0.12,"CFA Institute 2024 (N=200 investment firms): 16% use in industry/company analysis, 27% for research-report prep; mid 30% any-use for financial analysts broadly",https://www.cfainstitute.org/about/press-room/2024/ai-in-investment-sector-survey,2024-02
nurse,control,Curated external 2024 benchmark,0.15,0.05,"Survey of 2,174 US nonfederal hospitals: 31.5% use GenAI (org-level), but nurse-level individual use is lower per Canadian/AMA surveys (~8-15%). Keep 15% any-use mid.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12701511/,2024
electrical_engineer,control,Curated external 2024 benchmark,0.3,0.12,IEEE Spectrum 2024 + Jellyfish 2025 State of Engineering. Bick NBER: computer/math 49.6% is UPPER BOUND since EE is both tech-adjacent and hardware. 30% mid is consistent with 25-35% IEEE observational surveys.,https://spectrum.ieee.org/ai-engineers,2024
mechanical_engineer,control,Curated external 2024 benchmark,0.25,0.1,ASME 2024 engineering-specific survey; ~20-30%. Autodesk 2024 State of Design&Make: 2/3 AEC leaders view AI as essential in 'next few years' — aspirational not current. Current use ~25% mid.,https://www.asme.org/topics-resources/content/future-of-manufacturing-ai,2024
civil_engineer,control,Curated external 2024 benchmark,0.22,0.08,ASCE 2024 + Autodesk State of D&M. Bick NBER construction industry is near blue-collar (~20%). 22% mid conservative.,https://www.asce.org/publications-and-news/civil-engineering-source/article/2024/12/03/how-ai-will-reshape-work-in-civil-engineering-related-professions,2024-12
